estimator,regime_n,regime_cov,seed,coverage,ci_width
calibrated-dr-cpo,250,0.25,17,25.0,0.07568451441980152
calibrated-dr-cpo,250,0.25,18,75.0,0.09594551764884471
calibrated-dr-cpo,250,0.25,19,75.0,0.05363063737438184
calibrated-dr-cpo,250,0.25,20,75.0,0.08737086356486506
calibrated-dr-cpo,250,0.25,21,75.0,0.13185688169427734
calibrated-dr-cpo,250,0.25,22,75.0,0.06996060658085035
calibrated-dr-cpo,250,0.25,23,75.0,0.06576206933706363
calibrated-dr-cpo,250,0.25,24,75.0,0.0959606212287846
calibrated-dr-cpo,250,0.25,25,75.0,0.058501713704710745
calibrated-dr-cpo,250,0.25,26,100.0,0.11580905813422405
calibrated-dr-cpo,250,0.25,27,75.0,0.07890507504743616
calibrated-dr-cpo,250,0.25,28,75.0,0.08361862104660112
calibrated-dr-cpo,250,0.25,29,75.0,0.08730063674765484
calibrated-dr-cpo,250,0.25,30,75.0,0.06300911206198787
calibrated-dr-cpo,250,0.25,31,75.0,0.0688855961786371
calibrated-dr-cpo,250,0.25,32,75.0,0.07081951887765706
calibrated-dr-cpo,250,0.25,33,75.0,0.07315094082478492
calibrated-dr-cpo,250,0.25,34,75.0,0.13001740752737267
calibrated-dr-cpo,250,0.25,35,75.0,0.07312167590630206
calibrated-dr-cpo,250,0.25,36,75.0,0.10693189135591873
calibrated-dr-cpo,250,0.25,37,75.0,0.09852200978429479
calibrated-dr-cpo,250,0.25,38,75.0,0.06677529372505292
calibrated-dr-cpo,250,0.25,39,50.0,0.07813843748173799
calibrated-dr-cpo,250,0.25,40,50.0,0.08463119391951693
calibrated-dr-cpo,250,0.25,41,75.0,0.09179288192860416
calibrated-dr-cpo,250,0.25,42,75.0,0.09937793183297308
calibrated-dr-cpo,250,0.25,43,75.0,0.07578699497079136
calibrated-dr-cpo,250,0.25,44,75.0,0.09516816589933316
calibrated-dr-cpo,250,0.25,45,75.0,0.05779983286998627
calibrated-dr-cpo,250,0.25,46,75.0,0.08470890052274072
calibrated-dr-cpo,250,0.25,47,75.0,0.10771415350608576
calibrated-dr-cpo,250,0.25,48,75.0,0.10810388289016187
calibrated-dr-cpo,250,0.25,49,75.0,0.14305209095966392
calibrated-dr-cpo,250,0.5,0,75.0,0.09726796001634053
calibrated-dr-cpo,250,0.5,1,75.0,0.061505219081017914
calibrated-dr-cpo,250,0.5,2,75.0,0.1144552521729795
calibrated-dr-cpo,250,0.5,3,75.0,0.11792849202216477
calibrated-dr-cpo,250,0.5,4,75.0,0.07233253244238044
calibrated-dr-cpo,250,0.5,5,75.0,0.06292485410446047
calibrated-dr-cpo,250,0.5,6,75.0,0.07745237648004222
calibrated-dr-cpo,250,0.5,7,75.0,0.05140089099666617
calibrated-dr-cpo,250,0.5,8,75.0,0.07225908489549712
calibrated-dr-cpo,250,0.5,9,75.0,0.08275424990966157
calibrated-dr-cpo,250,0.5,10,75.0,0.07610357407045204
calibrated-dr-cpo,250,0.5,11,100.0,0.08886928429968738
calibrated-dr-cpo,250,0.5,12,75.0,0.07384103591017221
calibrated-dr-cpo,250,0.5,13,75.0,0.0707867484399548
calibrated-dr-cpo,250,0.5,14,50.0,0.07890387200424738
calibrated-dr-cpo,250,0.5,15,75.0,0.067759900508612
calibrated-dr-cpo,250,0.5,16,75.0,0.05867254342001671
calibrated-dr-cpo,250,0.5,17,25.0,0.07568451441980152
calibrated-dr-cpo,250,0.5,18,75.0,0.09594551764884471
calibrated-dr-cpo,250,0.5,19,75.0,0.05363063737438184
calibrated-dr-cpo,250,0.5,20,75.0,0.08737086356486506
calibrated-dr-cpo,250,0.5,21,75.0,0.13185688169427734
calibrated-dr-cpo,250,0.5,22,75.0,0.06996060658085035
calibrated-dr-cpo,250,0.5,23,75.0,0.06576206933706363
calibrated-dr-cpo,250,0.5,24,75.0,0.0959606212287846
calibrated-dr-cpo,250,0.5,25,75.0,0.058501713704710745
calibrated-dr-cpo,250,0.5,26,100.0,0.11580905813422405
calibrated-dr-cpo,250,0.5,27,75.0,0.07890507504743616
calibrated-dr-cpo,250,0.5,28,75.0,0.08361862104660112
calibrated-dr-cpo,250,0.5,29,75.0,0.08730063674765484
calibrated-dr-cpo,250,0.5,30,75.0,0.06300911206198787
calibrated-dr-cpo,250,0.5,31,75.0,0.0688855961786371
calibrated-dr-cpo,250,0.5,32,75.0,0.07081951887765706
calibrated-dr-cpo,250,0.5,33,75.0,0.07315094082478492
calibrated-dr-cpo,250,0.5,34,75.0,0.13001740752737267
calibrated-dr-cpo,250,0.5,35,75.0,0.07312167590630206
calibrated-dr-cpo,250,0.5,36,75.0,0.10693189135591873
calibrated-dr-cpo,250,0.5,37,75.0,0.09852200978429479
calibrated-dr-cpo,250,0.5,38,75.0,0.06677529372505292
calibrated-dr-cpo,250,0.5,39,50.0,0.07813843748173799
calibrated-dr-cpo,250,0.5,40,50.0,0.08463119391951693
calibrated-dr-cpo,250,0.5,41,75.0,0.09179288192860416
calibrated-dr-cpo,250,0.5,42,75.0,0.09937793183297308
calibrated-dr-cpo,250,0.5,43,75.0,0.07578699497079136
calibrated-dr-cpo,250,0.5,44,75.0,0.09516816589933316
calibrated-dr-cpo,250,0.5,45,75.0,0.05779983286998627
calibrated-dr-cpo,250,0.5,46,75.0,0.08470890052274072
calibrated-dr-cpo,250,0.5,47,75.0,0.10771415350608576
calibrated-dr-cpo,250,0.5,48,75.0,0.10810388289016187
calibrated-dr-cpo,250,0.5,49,75.0,0.14305209095966392
calibrated-dr-cpo,250,1.0,0,75.0,0.09910307951472938
calibrated-dr-cpo,250,1.0,1,75.0,0.08344145078710791
calibrated-dr-cpo,250,1.0,2,75.0,0.08279016958204222
calibrated-dr-cpo,250,1.0,3,75.0,0.09185683217125333
calibrated-dr-cpo,250,1.0,4,75.0,0.07472364767136891
calibrated-dr-cpo,250,1.0,5,75.0,0.09400247220767481
calibrated-dr-cpo,250,1.0,6,75.0,0.12131633087295457
calibrated-dr-cpo,250,1.0,7,75.0,0.06698558505474278
calibrated-dr-cpo,250,1.0,8,75.0,0.07527620697123594
calibrated-dr-cpo,250,1.0,9,75.0,0.07603794620498927
calibrated-dr-cpo,250,1.0,10,75.0,0.08375487573826434
calibrated-dr-cpo,250,1.0,11,100.0,0.09805718384959553
calibrated-dr-cpo,250,1.0,12,75.0,0.0666564361147291
calibrated-dr-cpo,250,1.0,13,75.0,0.0692538796636345
calibrated-dr-cpo,250,1.0,14,50.0,0.08337999437080523
calibrated-dr-cpo,250,1.0,15,75.0,0.08495115500939764
calibrated-dr-cpo,250,1.0,16,75.0,0.06571279494752152
calibrated-dr-cpo,250,1.0,17,50.0,0.03937022117017949
calibrated-dr-cpo,250,1.0,18,75.0,0.08523408938181926
calibrated-dr-cpo,250,1.0,19,75.0,0.055423758316149874
calibrated-dr-cpo,250,1.0,20,75.0,0.07919035960905113
calibrated-dr-cpo,250,1.0,21,75.0,0.1507225088767939
calibrated-dr-cpo,250,1.0,22,75.0,0.06411108477809174
calibrated-dr-cpo,250,1.0,23,75.0,0.07817504050954432
calibrated-dr-cpo,250,1.0,24,75.0,0.08275823712338237
calibrated-dr-cpo,250,1.0,25,75.0,0.05610770203601631
calibrated-dr-cpo,250,1.0,26,100.0,0.11871647883907768
calibrated-dr-cpo,250,1.0,27,75.0,0.13186776977892678
calibrated-dr-cpo,250,1.0,28,75.0,0.09817936674429648
calibrated-dr-cpo,250,1.0,29,75.0,0.060527919448572276
calibrated-dr-cpo,250,1.0,30,75.0,0.07615323193872478
calibrated-dr-cpo,250,1.0,31,75.0,0.06820585410173793
calibrated-dr-cpo,250,1.0,32,75.0,0.06401129061059407
calibrated-dr-cpo,250,1.0,33,75.0,0.07959571655401759
calibrated-dr-cpo,250,1.0,34,75.0,0.12124944781503888
calibrated-dr-cpo,250,1.0,35,75.0,0.0526845712106318
calibrated-dr-cpo,250,1.0,36,75.0,0.12783975890665347
calibrated-dr-cpo,250,1.0,37,75.0,0.10596308752893513
calibrated-dr-cpo,250,1.0,38,75.0,0.07128152213731886
calibrated-dr-cpo,250,1.0,39,50.0,0.08741447192850466
calibrated-dr-cpo,250,1.0,40,50.0,0.10064880582955127
calibrated-dr-cpo,250,1.0,41,75.0,0.07924110546194665
calibrated-dr-cpo,250,1.0,42,75.0,0.10797000827220674
calibrated-dr-cpo,250,1.0,43,75.0,0.07440535592277589
calibrated-dr-cpo,250,1.0,44,75.0,0.14841690753577091
calibrated-dr-cpo,250,1.0,45,75.0,0.07497317300253192
calibrated-dr-cpo,250,1.0,46,75.0,0.07286996210925646
calibrated-dr-cpo,250,1.0,47,25.0,0.08373235834401051
calibrated-dr-cpo,250,1.0,48,75.0,0.10041981374511968
calibrated-dr-cpo,250,1.0,49,75.0,0.13198968722162963
calibrated-dr-cpo,500,0.05,0,75.0,0.04086977867195861
calibrated-dr-cpo,500,0.05,1,75.0,0.04297921016781105
calibrated-dr-cpo,500,0.05,2,75.0,0.05382576028766131
calibrated-dr-cpo,500,0.05,3,75.0,0.09028866376442499
calibrated-dr-cpo,500,0.05,4,75.0,0.054771162837479986
calibrated-dr-cpo,500,0.05,5,75.0,0.057066538820302215
calibrated-dr-cpo,500,0.05,6,75.0,0.0644974417045724
calibrated-dr-cpo,500,0.05,7,75.0,0.08688898106167503
calibrated-dr-cpo,500,0.05,8,50.0,0.06342038862779911
calibrated-dr-cpo,500,0.05,9,75.0,0.07374235127121495
calibrated-dr-cpo,500,0.05,10,75.0,0.06949409576472754
calibrated-dr-cpo,500,0.05,11,100.0,0.08298161960538511
calibrated-dr-cpo,500,0.05,12,75.0,0.060552654463216005
calibrated-dr-cpo,500,0.05,13,75.0,0.060790919689681255
calibrated-dr-cpo,500,0.05,14,75.0,0.06945012688672952
calibrated-dr-cpo,500,0.05,15,75.0,0.05004876710076539
calibrated-dr-cpo,500,0.05,16,75.0,0.04601575400435899
calibrated-dr-cpo,500,0.05,17,75.0,0.05479395627317914
calibrated-dr-cpo,500,0.05,18,100.0,0.07444906943668861
calibrated-dr-cpo,500,0.05,19,75.0,0.04797204031396385
calibrated-dr-cpo,500,0.05,20,75.0,0.08195963253621326
calibrated-dr-cpo,500,0.05,21,75.0,0.05850285991538842
calibrated-dr-cpo,500,0.05,22,75.0,0.13633690976528678
calibrated-dr-cpo,500,0.05,23,75.0,0.05451697875749044
calibrated-dr-cpo,500,0.05,24,75.0,0.07249958296248082
calibrated-dr-cpo,500,0.05,25,25.0,0.06945910625248694
calibrated-dr-cpo,500,0.05,26,75.0,0.08452629436178713
calibrated-dr-cpo,500,0.05,27,75.0,0.055185282207208364
calibrated-dr-cpo,500,0.05,28,75.0,0.0920661965060926
calibrated-dr-cpo,500,0.05,29,75.0,0.05998513909007
calibrated-dr-cpo,500,0.05,30,75.0,0.04581288057152463
calibrated-dr-cpo,500,0.05,31,75.0,0.05850393556573294
calibrated-dr-cpo,500,0.05,32,75.0,0.06961836413671746
calibrated-dr-cpo,500,0.05,33,75.0,0.061597086460045664
calibrated-dr-cpo,500,0.05,34,75.0,0.07664497752343277
calibrated-dr-cpo,500,0.05,35,75.0,0.05351389409024923
calibrated-dr-cpo,500,0.05,36,75.0,0.06462990641263322
calibrated-dr-cpo,500,0.05,37,75.0,0.07161883457358645
calibrated-dr-cpo,500,0.05,38,75.0,0.05431126059003072
calibrated-dr-cpo,500,0.05,39,75.0,0.0770343634952203
calibrated-dr-cpo,500,0.05,40,75.0,0.06256946944452427
calibrated-dr-cpo,500,0.05,41,75.0,0.07970015396007432
calibrated-dr-cpo,500,0.05,42,75.0,0.06241108862203211
calibrated-dr-cpo,500,0.05,43,75.0,0.07456693173937026
calibrated-dr-cpo,500,0.05,44,75.0,0.06535042489682483
calibrated-dr-cpo,500,0.05,45,75.0,0.0627395488319561
calibrated-dr-cpo,500,0.05,46,75.0,0.04142125612546312
calibrated-dr-cpo,500,0.05,47,50.0,0.09315727832953564
calibrated-dr-cpo,500,0.05,48,75.0,0.0802755918568323
calibrated-dr-cpo,500,0.05,49,75.0,0.05517989949911006
calibrated-dr-cpo,500,0.1,0,75.0,0.04086977867195861
calibrated-dr-cpo,500,0.1,1,75.0,0.04297921016781105
calibrated-dr-cpo,500,0.1,2,75.0,0.05382576028766131
calibrated-dr-cpo,500,0.1,3,75.0,0.09028866376442499
calibrated-dr-cpo,500,0.1,4,75.0,0.054771162837479986
calibrated-dr-cpo,500,0.1,5,75.0,0.057066538820302215
calibrated-dr-cpo,500,0.1,6,75.0,0.0644974417045724
calibrated-dr-cpo,500,0.1,7,75.0,0.08688898106167503
calibrated-dr-cpo,500,0.1,8,50.0,0.06342038862779911
calibrated-dr-cpo,500,0.1,9,75.0,0.07374235127121495
calibrated-dr-cpo,500,0.1,10,75.0,0.06949409576472754
calibrated-dr-cpo,500,0.1,11,100.0,0.08298161960538511
calibrated-dr-cpo,500,0.1,12,75.0,0.060552654463216005
calibrated-dr-cpo,500,0.1,13,75.0,0.060790919689681255
calibrated-dr-cpo,500,0.1,14,75.0,0.06945012688672952
calibrated-dr-cpo,500,0.1,15,75.0,0.05004876710076539
calibrated-dr-cpo,500,0.1,16,75.0,0.04601575400435899
calibrated-dr-cpo,500,0.1,17,75.0,0.05479395627317914
calibrated-dr-cpo,500,0.1,18,100.0,0.07444906943668861
calibrated-dr-cpo,500,0.1,19,75.0,0.04797204031396385
calibrated-dr-cpo,500,0.1,20,75.0,0.08195963253621326
calibrated-dr-cpo,500,0.1,21,75.0,0.05850285991538842
calibrated-dr-cpo,500,0.1,22,75.0,0.13633690976528678
calibrated-dr-cpo,500,0.1,23,75.0,0.05451697875749044
calibrated-dr-cpo,500,0.1,24,75.0,0.07249958296248082
calibrated-dr-cpo,500,0.1,25,25.0,0.06945910625248694
calibrated-dr-cpo,500,0.1,26,75.0,0.08452629436178713
calibrated-dr-cpo,500,0.1,27,75.0,0.055185282207208364
calibrated-dr-cpo,500,0.1,28,75.0,0.0920661965060926
calibrated-dr-cpo,500,0.1,29,75.0,0.05998513909007
calibrated-dr-cpo,500,0.1,30,75.0,0.04581288057152463
calibrated-dr-cpo,500,0.1,31,75.0,0.05850393556573294
calibrated-dr-cpo,500,0.1,32,75.0,0.06961836413671746
calibrated-dr-cpo,500,0.1,33,75.0,0.061597086460045664
calibrated-dr-cpo,500,0.1,34,75.0,0.07664497752343277
calibrated-dr-cpo,500,0.1,35,75.0,0.05351389409024923
calibrated-dr-cpo,500,0.1,36,75.0,0.06462990641263322
calibrated-dr-cpo,500,0.1,37,75.0,0.07161883457358645
calibrated-dr-cpo,500,0.1,38,75.0,0.05431126059003072
calibrated-dr-cpo,500,0.1,39,75.0,0.0770343634952203
calibrated-dr-cpo,500,0.1,40,75.0,0.06256946944452427
calibrated-dr-cpo,500,0.1,41,75.0,0.07970015396007432
calibrated-dr-cpo,500,0.1,42,75.0,0.06241108862203211
calibrated-dr-cpo,500,0.1,43,75.0,0.07456693173937026
calibrated-dr-cpo,500,0.1,44,75.0,0.06535042489682483
calibrated-dr-cpo,500,0.1,45,75.0,0.0627395488319561
calibrated-dr-cpo,500,0.1,46,75.0,0.04142125612546312
calibrated-dr-cpo,500,0.1,47,50.0,0.09315727832953564
calibrated-dr-cpo,500,0.1,48,75.0,0.0802755918568323
calibrated-dr-cpo,500,0.1,49,75.0,0.05517989949911006
calibrated-dr-cpo,500,0.25,0,75.0,0.04086977867195861
calibrated-dr-cpo,500,0.25,1,75.0,0.04297921016781105
calibrated-dr-cpo,500,0.25,2,75.0,0.05382576028766131
calibrated-dr-cpo,500,0.25,3,75.0,0.09028866376442499
calibrated-dr-cpo,500,0.25,4,75.0,0.054771162837479986
calibrated-dr-cpo,500,0.25,5,75.0,0.057066538820302215
calibrated-dr-cpo,500,0.25,6,75.0,0.0644974417045724
calibrated-dr-cpo,500,0.25,7,75.0,0.08688898106167503
calibrated-dr-cpo,500,0.25,8,50.0,0.06342038862779911
calibrated-dr-cpo,500,0.25,9,75.0,0.07374235127121495
calibrated-dr-cpo,500,0.25,10,75.0,0.06949409576472754
calibrated-dr-cpo,500,0.25,11,100.0,0.08298161960538511
calibrated-dr-cpo,500,0.25,12,75.0,0.060552654463216005
calibrated-dr-cpo,500,0.25,13,75.0,0.060790919689681255
calibrated-dr-cpo,500,0.25,14,75.0,0.06945012688672952
calibrated-dr-cpo,500,0.25,15,75.0,0.05004876710076539
calibrated-dr-cpo,500,0.25,16,75.0,0.04601575400435899
calibrated-dr-cpo,500,0.25,17,75.0,0.05479395627317914
calibrated-dr-cpo,500,0.25,18,100.0,0.07444906943668861
calibrated-dr-cpo,500,0.25,19,75.0,0.04797204031396385
calibrated-dr-cpo,500,0.25,20,75.0,0.08195963253621326
calibrated-dr-cpo,500,0.25,21,75.0,0.05850285991538842
calibrated-dr-cpo,500,0.25,22,75.0,0.13633690976528678
calibrated-dr-cpo,500,0.25,23,75.0,0.05451697875749044
calibrated-dr-cpo,500,0.25,24,75.0,0.07249958296248082
calibrated-dr-cpo,500,0.25,25,25.0,0.06945910625248694
calibrated-dr-cpo,500,0.25,26,75.0,0.08452629436178713
calibrated-dr-cpo,500,0.25,27,75.0,0.055185282207208364
calibrated-dr-cpo,500,0.25,28,75.0,0.0920661965060926
calibrated-dr-cpo,500,0.25,29,75.0,0.05998513909007
calibrated-dr-cpo,500,0.25,30,75.0,0.04581288057152463
calibrated-dr-cpo,500,0.25,31,75.0,0.05850393556573294
calibrated-dr-cpo,500,0.25,32,75.0,0.06961836413671746
calibrated-dr-cpo,500,0.25,33,75.0,0.061597086460045664
calibrated-dr-cpo,500,0.25,34,75.0,0.07664497752343277
calibrated-dr-cpo,500,0.25,35,75.0,0.05351389409024923
calibrated-dr-cpo,500,0.25,36,75.0,0.06462990641263322
calibrated-dr-cpo,500,0.25,37,75.0,0.07161883457358645
calibrated-dr-cpo,500,0.25,38,75.0,0.05431126059003072
calibrated-dr-cpo,500,0.25,39,75.0,0.0770343634952203
calibrated-dr-cpo,500,0.25,40,75.0,0.06256946944452427
calibrated-dr-cpo,500,0.25,41,75.0,0.07970015396007432
calibrated-dr-cpo,500,0.25,42,75.0,0.06241108862203211
calibrated-dr-cpo,500,0.25,43,75.0,0.07456693173937026
calibrated-dr-cpo,500,0.25,44,75.0,0.06535042489682483
calibrated-dr-cpo,500,0.25,45,75.0,0.0627395488319561
calibrated-dr-cpo,500,0.25,46,75.0,0.04142125612546312
calibrated-dr-cpo,500,0.25,47,50.0,0.09315727832953564
calibrated-dr-cpo,500,0.25,48,75.0,0.0802755918568323
calibrated-dr-cpo,500,0.25,49,75.0,0.05517989949911006
calibrated-dr-cpo,500,0.5,0,75.0,0.04086977867195861
calibrated-dr-cpo,500,0.5,1,75.0,0.04297921016781105
calibrated-dr-cpo,500,0.5,2,75.0,0.05382576028766131
calibrated-dr-cpo,500,0.5,3,75.0,0.09028866376442499
calibrated-dr-cpo,500,0.5,4,75.0,0.054771162837479986
calibrated-dr-cpo,500,0.5,5,75.0,0.057066538820302215
calibrated-dr-cpo,500,0.5,6,75.0,0.0644974417045724
calibrated-dr-cpo,500,0.5,7,75.0,0.08688898106167503
calibrated-dr-cpo,500,0.5,8,50.0,0.06342038862779911
calibrated-dr-cpo,500,0.5,9,75.0,0.07374235127121495
calibrated-dr-cpo,500,0.5,10,75.0,0.06949409576472754
calibrated-dr-cpo,500,0.5,11,100.0,0.08298161960538511
calibrated-dr-cpo,500,0.5,12,75.0,0.060552654463216005
calibrated-dr-cpo,500,0.5,13,75.0,0.060790919689681255
calibrated-dr-cpo,500,0.5,14,75.0,0.06945012688672952
calibrated-dr-cpo,500,0.5,15,75.0,0.05004876710076539
calibrated-dr-cpo,500,0.5,16,75.0,0.04601575400435899
calibrated-dr-cpo,500,0.5,17,75.0,0.05479395627317914
calibrated-dr-cpo,500,0.5,18,100.0,0.07444906943668861
calibrated-dr-cpo,500,0.5,19,75.0,0.04797204031396385
calibrated-dr-cpo,500,0.5,20,75.0,0.08195963253621326
calibrated-dr-cpo,500,0.5,21,75.0,0.05850285991538842
